build_year,lat,living_area,long,municipality_name,zipcode,num_rooms,object_type_name,price,water_percentage_1000,travel_time_private_transport,travel_time_public_transport,number_of_buildings_in_hectare,number_of_apartments_in_hectare,number_of_workplaces_in_hectare,number_of_workplaces_sector_1_in_hectare,number_of_workplaces_sector_2_in_hectare,number_of_workplaces_sector_3_in_hectare,population_in_hectare
1977,46.908973693847706,171.0,7.240685939788821,Laupen,3177,6.0,Einfamilienhaus,990000.0,0.04059692952880298,15.0,24.0,7,6.0,3,0,0,3,17
1970,47.5182914733887,161.0,7.568860530853269,Bottmingen,4103,5.5,Einfamilienhaus,1180000.0,0.001031234851952816,6.0,12.0,17,20.0,3,0,0,3,38
1970,47.195972442627,150.0,8.38736629486084,Sins,5643,6.0,Einfamilienhaus,900000.0,0.00043542133667004304,24.0,43.0,15,16.0,0,0,0,0,56
2017,47.2472457885742,160.0,7.766400337219241,Aarwangen,4912,5.5,Einfamilienhaus,718000.0,0.06896045092459058,32.0,57.0,11,12.0,0,0,0,0,44
1918,46.7673454284668,160.0,7.24081993103027,Rechthalten,1718,6.0,Einfamilienhaus,450000.0,0.0015028975727849018,28.0,54.0,10,33.0,3,3,0,0,42
1926,47.684455871582,130.0,8.612927436828612,Neuhausen am Rheinfall,8212,6.0,Einfamilienhaus,729835.0,0.07044573241539312,36.0,46.0,12,31.0,5,0,0,5,65
1973,47.510913848877,165.0,7.524188995361331,Biel-Benken,4105,5.0,Einfamilienhaus,1100000.0,0.0,13.0,24.0,10,11.0,3,0,0,3,25
2017,46.89555358886721,110.0,6.9331769943237305,Gletterens,1544,4.0,Einfamilienhaus,750000.0,0.0,30.0,92.0,4,4.0,0,0,0,0,11
1989,47.54748916625979,210.0,8.830892562866211,Wiesendangen,8543,8.0,Einfamilienhaus,1780000.0,0.0018771981157457425,25.0,42.0,10,14.0,0,0,0,0,34
2017,47.1761283874512,164.0,8.35408496856689,Abtwil,5646,5.0,Einfamilienhaus,995000.0,0.0,27.0,75.0,6,8.0,3,0,3,0,18
1976,47.448421478271506,221.0,8.1472110748291,Schinznach,5107,7.0,Einfamilienhaus,720000.0,0.001597944661778049,25.0,42.0,12,13.0,0,0,0,0,22
1977,47.2549438476562,170.0,8.79581451416016,Bubikon,8633,5.0,Einfamilienhaus,950000.0,0.0,24.0,22.0,15,17.0,3,0,0,3,33
1965,47.475467681884794,205.0,9.47826290130615,Goldach,9403,6.0,Einfamilienhaus,1190000.0,0.0599011227157242,54.0,83.0,3,3.0,3,0,3,0,9
1935,46.9603691101074,125.0,7.44059753417969,Bern,3012,5.5,Einfamilienhaus,1150000.0,0.0392454671549517,0.0,0.0,6,11.0,0,0,0,0,21
2004,47.3564529418945,199.0,9.28648662567139,Waldstatt,9104,7.0,Einfamilienhaus,1190000.0,0.009357277674037944,50.0,83.0,16,28.0,3,0,0,3,85
1974,47.374481201171896,220.0,9.41880893707275,Bühler,9055,7.0,Einfamilienhaus,1050000.0,0.00035472177429936584,55.0,111.0,13,15.0,0,0,0,0,28
1975,46.1343383789062,200.0,8.71187591552734,Brissago,6614,5.0,Einfamilienhaus,2150000.0,0.09555009901661993,41.0,89.0,1,1.0,0,0,0,0,0
1947,47.234504699707,100.0,7.59963512420654,Flumenthal,4534,3.5,Einfamilienhaus,380000.0,0.07783923364910125,30.0,63.0,11,20.0,3,0,3,0,36
2018,47.0719718933105,271.0,8.52876472473145,Arth,6415,6.0,Einfamilienhaus,3650000.0,0.3551798668676421,31.0,39.0,2,2.0,0,0,0,0,8
1973,47.470882415771506,95.0,7.592388153076169,Aesch (BL),4147,4.0,Einfamilienhaus,750000.0,0.010085667997764492,11.0,14.0,10,26.0,5,0,0,5,45
2017,47.548942565918,160.0,9.10487079620361,Bussnang,9565,5.5,Einfamilienhaus,910000.0,0.043933519130847316,41.0,68.0,12,13.0,3,0,0,3,40
1989,47.43180084228521,160.0,7.508197784423831,Dittingen,4243,5.5,Einfamilienhaus,680000.0,0.01571708219748064,22.0,35.0,4,7.0,3,0,3,0,14
1968,47.019561767578104,208.0,7.529225349426269,Bäriswil,3323,7.0,Einfamilienhaus,980000.0,0.000271279963117598,13.0,32.0,10,13.0,3,0,0,3,36
2017,47.268459320068395,168.0,7.684338569641111,Niederbipp,4704,6.5,Einfamilienhaus,750000.0,0.0,30.0,62.0,8,8.0,0,0,0,0,16
1918,47.3514747619629,110.0,7.92029237747192,Olten,4600,5.0,Einfamilienhaus,690000.0,0.008224900405139695,34.0,31.0,7,7.0,0,0,0,0,15
1980,47.1723556518555,177.0,8.09370613098145,Sursee,6210,6.0,Einfamilienhaus,1150000.0,0.009101080392421265,41.0,46.0,7,47.0,3,0,0,3,115
1935,46.768669128418,449.0,7.61800909042358,Steffisburg,3613,4.0,Einfamilienhaus,580000.0,0.03724065710691765,19.0,35.0,12,14.0,0,0,0,0,24
1981,47.2788887023926,150.0,7.52154970169067,Welschenrohr,4716,6.0,Einfamilienhaus,525000.0,0.0048891379570596746,44.0,84.0,12,15.0,0,0,0,0,37
1979,47.53768157958979,159.0,8.286280632019041,Endingen,5304,6.0,Einfamilienhaus,850000.0,0.006787274891902398,27.0,46.0,8,14.0,3,0,0,3,28
1934,47.417407989502,325.0,7.06645965576172,Porrentruy,2900,5.0,Einfamilienhaus,690000.0,0.0021717100075998733,48.0,73.0,10,18.0,3,0,0,3,22
1985,47.198459625244105,176.0,8.712216377258299,Wollerau,8832,6.5,Einfamilienhaus,2875000.0,0.1500396415091756,18.0,29.0,13,21.0,4,0,3,3,45
2004,47.3362007141113,194.0,7.84815168380737,Hägendorf,4614,7.0,Einfamilienhaus,895000.0,0.3458867939659611,30.0,46.0,13,13.0,0,0,0,0,29
1973,47.23860168457029,130.0,7.22495985031128,Reconvilier,2732,5.0,Einfamilienhaus,460000.0,6.039515342094443e-05,41.0,73.0,10,11.0,0,0,0,0,19
1999,47.548004150390604,148.0,8.7114315032959,Hettlingen,8442,6.0,Einfamilienhaus,1200000.0,0.0016247270531033994,19.0,31.0,32,32.0,3,0,0,3,107
2018,47.5519790649414,162.0,7.989891529083249,Sisseln,4334,5.0,Einfamilienhaus,780000.0,0.06835500684824149,23.0,44.0,3,3.0,3,0,3,0,9
1716,46.920745849609396,500.0,6.670092582702639,Provence,2108,12.0,Einfamilienhaus,2500000.0,0.0,36.0,70.0,0,0.0,0,0,0,0,0
1982,47.526336669921896,160.0,8.905332565307619,Aadorf,8522,6.0,Einfamilienhaus,885000.0,0.0014413198015741475,31.0,31.0,7,8.0,3,0,0,3,19
2008,46.815158843994105,165.0,7.50872802734375,Mühlethurnen,3127,5.5,Einfamilienhaus,1100000.0,0.0051502384241389285,17.0,27.0,11,28.0,4,0,3,3,66
1972,47.2324104309082,111.0,7.90117883682251,Pfaffnau,6264,5.0,Einfamilienhaus,580000.0,0.0,48.0,59.0,10,12.0,3,0,3,0,31
1950,47.5620040893555,130.0,8.25431442260742,Döttingen,5312,5.5,Einfamilienhaus,580000.0,0.09446007976668833,30.0,48.0,9,13.0,3,0,0,3,23
1920,47.04426574707029,234.0,9.41536045074463,Mels,8887,0.0,Einfamilienhaus,450000.0,0.0054914650107967065,53.0,74.0,14,18.0,3,0,3,3,40
1984,46.5396118164063,310.0,6.66121244430542,Lausanne,1010,10.0,Einfamilienhaus,3680000.0,0.0,0.0,0.0,1,8.0,0,0,0,0,13
1993,46.1978569030762,120.0,7.84373044967651,Grächen,3925,4.0,Einfamilienhaus,590000.0,0.0016606356253282446,104.0,129.0,4,4.0,0,0,0,0,8
1977,47.317535400390604,245.0,7.6886510848999,Balsthal,4710,5.0,Einfamilienhaus,1400000.0,0.004386184936159096,35.0,57.0,12,13.0,0,0,0,0,19
1938,47.4064598083496,215.0,8.44827365875244,Schlieren,8952,7.0,Einfamilienhaus,1600000.0,0.050144857003740384,6.0,3.0,7,43.0,3,0,3,3,85
1713,46.6923828125,150.0,8.22912979125977,Innertkirchen,3862,4.0,Einfamilienhaus,375000.0,0.005906936352800654,57.0,115.0,3,5.0,3,3,0,0,4
1800,46.727821350097706,1483.0,7.582592964172361,Amsoldingen,3633,6.0,Einfamilienhaus,890000.0,0.12038743399722565,19.0,47.0,12,19.0,3,0,0,3,43
1988,46.8131713867188,150.0,7.47848033905029,Riggisberg,3132,6.0,Einfamilienhaus,930000.0,0.0005692195081485776,17.0,40.0,5,7.0,0,0,0,0,10
2016,47.4388961791992,159.0,8.94162464141846,Bichelsee-Balterswil,8362,5.5,Einfamilienhaus,875000.0,0.0,35.0,69.0,1,1.0,3,0,0,3,3
2017,47.4799270629883,145.0,8.0531063079834,Ueken,5028,4.5,Einfamilienhaus,887000.0,0.0,27.0,51.0,3,12.0,0,0,0,0,17
2008,47.32126235961911,198.0,7.92109727859497,Oftringen,4665,6.5,Einfamilienhaus,1140000.0,0.0002826505931051388,32.0,51.0,8,18.0,3,0,3,3,36
1940,46.0235443115234,168.0,8.85697937011719,Miglieglia,6986,4.5,Einfamilienhaus,590000.0,0.0027068845830587164,18.0,55.0,4,6.0,0,0,0,0,12
1961,47.37497329711911,160.0,8.07666015625,Suhr,5034,6.0,Einfamilienhaus,595000.0,0.017057258662296303,30.0,38.0,16,30.0,3,0,0,3,56
1973,46.609619140625,170.0,7.0693449974060085,Bulle,1635,5.0,Einfamilienhaus,950000.0,0.009586743096164769,33.0,68.0,1,1.0,0,0,0,0,3
1972,46.511898040771506,140.0,7.67705488204956,Kandergrund,3717,5.0,Einfamilienhaus,430000.0,0.009828179784600466,37.0,72.0,1,1.0,0,0,0,0,3
1975,47.437858581543,161.0,7.81245946884155,Tenniken,4456,5.0,Einfamilienhaus,995000.0,0.005103981882189273,20.0,34.0,12,14.0,3,3,0,0,28
1874,46.505298614502,204.0,7.062078952789309,Haut-Intyamon,1669,6.0,Einfamilienhaus,495000.0,0.026416158478694482,43.0,86.0,8,9.0,0,0,0,0,11
1947,47.4303970336914,153.0,8.76817798614502,Weisslingen,8484,7.0,Einfamilienhaus,1860000.0,0.0015958077277882967,18.0,36.0,13,13.0,0,0,0,0,40
1972,46.175106048584006,220.0,7.22000217437744,Riddes,1908,6.0,Einfamilienhaus,1500000.0,0.05645178293888978,47.0,83.0,3,6.0,0,0,0,0,7
2004,47.520572662353494,195.0,8.51865673065186,Hochfelden,8182,6.0,Einfamilienhaus,1480000.0,0.01875977497055548,15.0,29.0,12,16.0,3,0,0,3,48
1988,47.4261589050293,338.0,7.5768156051635716,Himmelried,4204,7.5,Einfamilienhaus,1175000.0,0.10817603025202174,18.0,31.0,3,3.0,3,0,0,3,6
1975,47.149742126464794,140.0,9.02420616149902,Glarus Nord,8865,6.0,Einfamilienhaus,550000.0,0.01602548632727134,31.0,50.0,12,15.0,0,0,0,0,32
2006,46.6219673156738,265.0,6.41379737854004,L'Isle,1148,7.0,Einfamilienhaus,1560000.0,0.004388245115909168,22.0,46.0,7,7.0,3,0,0,3,30
1965,47.15210342407229,107.0,7.69646549224854,Seeberg,3475,5.0,Einfamilienhaus,420000.0,0.0,25.0,39.0,1,1.0,0,0,0,0,0
1398,47.6591110229492,201.0,8.86070442199707,Stein am Rhein,8260,8.5,Einfamilienhaus,1190000.0,0.1824638301458014,38.0,63.0,8,17.0,6,0,0,6,25
1981,46.924617767334006,130.0,7.63305807113647,Biglen,3507,5.0,Einfamilienhaus,790000.0,0.0,13.0,38.0,5,7.0,3,3,0,0,20
1980,46.1786766052246,200.0,8.87455368041992,Gordola,6596,7.5,Einfamilienhaus,2090000.0,0.0,29.0,46.0,21,41.0,3,3,3,3,70
2017,46.2903366088867,182.0,7.51740550994873,Sierre,3960,4.5,Einfamilienhaus,985000.0,0.0,61.0,76.0,0,0.0,0,0,0,0,0
1983,46.994045257568395,78.0,9.07202053070068,Glarus Süd,8762,2.0,Einfamilienhaus,265000.0,0.025181528949475854,45.0,75.0,40,64.0,13,3,3,9,119
1982,47.1760864257812,135.0,8.21254253387451,Beromünster,6025,5.0,Einfamilienhaus,870000.0,0.0,39.0,96.0,8,9.0,3,0,0,3,24
1920,47.21557998657229,148.0,7.518967151641848,Solothurn,4500,5.0,Einfamilienhaus,620000.0,0.00036529403554469414,30.0,52.0,5,5.0,3,0,3,3,10
1989,47.42240905761721,196.0,7.77148008346558,Hölstein,4434,6.0,Einfamilienhaus,1150000.0,0.01017163222909168,22.0,35.0,14,14.0,0,0,0,0,32
1982,47.58940124511721,182.0,7.665404796600339,Riehen,4125,5.0,Einfamilienhaus,1900000.0,0.0003329463891763561,7.0,6.0,31,34.0,3,0,0,3,75
1996,46.036956787109396,330.0,9.0077018737793,Lugano,6965,8.0,Einfamilienhaus,2890000.0,0.0,8.0,18.0,3,3.0,3,0,0,3,0
1982,47.4892349243164,258.0,9.41137790679932,Berg (SG),9305,5.5,Einfamilienhaus,1395000.0,0.0012494632233815276,55.0,105.0,10,10.0,3,0,0,3,24
2008,47.4069900512695,152.0,9.63868141174316,Widnau,9443,6.0,Einfamilienhaus,980000.0,0.013374857007762154,66.0,106.0,16,17.0,3,0,0,3,47
1945,47.3162956237793,166.0,8.596057891845701,Küsnacht (ZH),8700,5.0,Einfamilienhaus,2000000.0,0.012948556037516629,10.0,6.0,8,18.0,4,0,0,4,35
1973,46.790863037109396,262.0,7.132873058319089,Villars-sur-Glâne,1752,7.0,Einfamilienhaus,1870000.0,0.04220995732232076,19.0,44.0,6,7.0,0,0,0,0,15
1955,47.0279197692871,233.0,9.448784828186039,Vilters-Wangs,7324,9.0,Einfamilienhaus,950000.0,0.0029068750686828486,55.0,89.0,10,36.0,3,0,3,3,78
1962,47.567211151123,151.0,8.117922782897951,Mettauertal,5275,7.0,Einfamilienhaus,950000.0,0.0,29.0,60.0,1,1.0,0,0,0,0,3
1935,47.64472961425779,140.0,9.16492557525635,Kreuzlingen,8280,4.0,Einfamilienhaus,950000.0,0.003297842172999058,40.0,74.0,13,13.0,3,0,3,3,26
1972,47.4216384887695,292.0,8.58962154388428,Wallisellen,8304,7.5,Einfamilienhaus,2500000.0,0.0,7.0,3.0,9,9.0,3,0,0,3,16
1980,47.48136901855471,256.0,9.19290828704834,Niederhelfenschwil,9527,8.0,Einfamilienhaus,1200000.0,0.00457993057510965,41.0,78.0,4,4.0,0,0,0,0,4
1958,47.247798919677706,95.0,7.817458152771,Roggwil (BE),4914,4.0,Einfamilienhaus,420000.0,0.01392940366980291,36.0,53.0,10,11.0,3,0,0,3,28
1864,47.0510673522949,76.0,7.47112321853638,Zuzwil (BE),3303,3.0,Einfamilienhaus,590000.0,8.828860199316677e-05,15.0,29.0,9,15.0,3,0,0,3,25
2008,47.75236511230471,240.0,8.70088481903076,Thayngen,8240,7.5,Einfamilienhaus,1500000.0,0.011138212102564795,38.0,62.0,6,15.0,3,0,0,3,30
1953,47.4159812927246,115.0,8.05344390869141,Küttigen,5024,5.0,Einfamilienhaus,820000.0,0.000188932171212346,34.0,63.0,9,13.0,3,0,0,3,25
1930,47.3508834838867,110.0,8.03907012939453,Oberentfelden,5036,4.0,Einfamilienhaus,790000.0,0.006498262928833103,30.0,44.0,15,16.0,0,0,0,0,51
2013,47.54550552368161,143.0,8.19050693511963,Mandach,5318,6.5,Einfamilienhaus,915000.0,0.0,32.0,54.0,3,3.0,0,0,0,0,9
2017,46.9563865661621,198.0,9.5763521194458,Landquart,7302,6.5,Einfamilienhaus,895000.0,0.00274593729052993,61.0,74.0,4,4.0,0,0,0,0,8
1939,47.67993545532229,95.0,8.62587070465088,Neuhausen am Rheinfall,8212,4.0,Einfamilienhaus,660000.0,0.10705092055794818,36.0,46.0,15,18.0,0,0,0,0,32
1964,46.978397369384794,210.0,6.80633306503296,Rochefort,2019,8.0,Einfamilienhaus,2000000.0,0.0,41.0,72.0,2,2.0,0,0,0,0,3
1968,47.473949432373,105.0,8.59952640533447,Lufingen,8426,4.0,Einfamilienhaus,870000.0,0.0,12.0,22.0,11,11.0,3,0,0,3,26
1952,47.447357177734396,100.0,9.50987815856934,Grub (AR),9035,35.0,Einfamilienhaus,510000.0,0.0002165617081511028,58.0,101.0,7,8.0,4,0,3,3,14
1978,47.4289741516113,220.0,8.40094089508057,Oetwil an der Limmat,8955,6.5,Einfamilienhaus,1680000.0,0.03750819433709212,11.0,26.0,1,1.0,0,0,0,0,3
1980,47.34435653686521,187.0,9.5143461227417,Eichberg,9453,7.0,Einfamilienhaus,750000.0,0.0004107039411513818,66.0,125.0,8,8.0,0,0,0,0,16
2000,47.1537933349609,192.0,8.16512203216553,Eich,6205,6.5,Einfamilienhaus,1390000.0,0.3352330485134886,39.0,79.0,5,10.0,3,3,0,3,24
1991,47.4323120117188,200.0,9.62390518188477,Berneck,9442,5.0,Einfamilienhaus,950000.0,0.00027150016646101515,64.0,118.0,3,4.0,3,0,0,3,11
1994,47.004451751709006,122.0,7.67978429794312,Hasle bei Burgdorf,3432,5.5,Einfamilienhaus,785000.0,0.023463066808646425,23.0,39.0,7,10.0,3,0,0,3,16
2017,47.2331008911133,220.0,7.82998275756836,Roggwil (BE),4914,6.0,Einfamilienhaus,635000.0,0.012779948679400232,36.0,53.0,19,19.0,0,0,0,0,46
2010,46.3010749816895,178.0,7.86729526519775,Visp,3930,5.0,Einfamilienhaus,769000.0,0.034347997295598044,84.0,61.0,6,6.0,0,0,0,0,23
1975,46.798187255859396,260.0,8.66900157928467,Silenen,6473,7.0,Einfamilienhaus,885000.0,0.08388465774366949,57.0,96.0,10,17.0,0,0,0,0,39
2016,46.9508476257324,238.0,7.09026384353638,Mont-Vully,1787,7.0,Einfamilienhaus,1390000.0,0.41224003335271975,24.0,72.0,1,1.0,3,0,0,3,4
2001,46.068058013915994,211.0,8.92276668548584,Torricella-Taverne,6808,4.0,Einfamilienhaus,1200000.0,0.01273687136865984,14.0,9.0,18,25.0,3,0,0,3,44
1987,47.5426216125488,141.0,7.568668365478518,Binningen,4102,5.0,Einfamilienhaus,1580000.0,0.003122686933457373,4.0,10.0,15,17.0,3,0,3,0,47
2003,47.3982276916504,130.0,8.30591487884521,Stetten (AG),5608,5.0,Einfamilienhaus,1150000.0,0.05519021936906369,22.0,50.0,16,17.0,3,0,3,0,46
2005,47.474124908447294,166.0,7.659918308258059,Gempen,4145,5.0,Einfamilienhaus,920000.0,0.0,17.0,25.0,11,13.0,0,0,0,0,33
1953,47.451286315918,106.0,8.05160808563232,Densbüren,5026,5.5,Einfamilienhaus,430000.0,0.0,29.0,55.0,2,3.0,3,0,0,3,3
1991,46.2841682434082,104.0,7.67792844772339,Oberems,3948,4.0,Einfamilienhaus,350000.0,0.0011032373480442312,81.0,115.0,1,1.0,0,0,0,0,0
1973,46.03905868530271,300.0,8.92103481292725,Gravesano,6929,8.0,Einfamilienhaus,2600000.0,0.01214031041792369,12.0,25.0,5,9.0,3,3,0,0,24
1919,47.2224273681641,118.0,9.204366683959961,Nesslau,9650,6.0,Einfamilienhaus,350000.0,0.02543364512813244,49.0,84.0,16,23.0,3,0,3,3,39
1982,46.2534980773926,200.0,7.37998008728027,Grimisuat,1971,7.0,Einfamilienhaus,1395000.0,0.0,61.0,92.0,8,8.0,3,0,0,3,20
1969,47.131233215332,200.0,7.47243070602417,Buchegg,4583,8.0,Einfamilienhaus,790000.0,0.0,26.0,56.0,2,3.0,3,0,0,3,6
1920,47.199161529540994,1288.0,7.38561010360718,Grenchen,2540,7.0,Einfamilienhaus,895000.0,0.0,31.0,47.0,3,6.0,0,0,0,0,10
1910,46.705493927002,280.0,8.226865768432619,Innertkirchen,3862,7.0,Einfamilienhaus,290000.0,0.015861389019311327,57.0,115.0,8,17.0,3,0,0,3,15
2018,47.1992111206055,125.0,7.67493677139282,Inkwil,3375,4.5,Einfamilienhaus,695000.0,0.025537941180911062,26.0,41.0,8,8.0,3,0,0,3,16
1968,47.327507019043,86.0,8.273227691650389,Büttikon,5619,5.0,Einfamilienhaus,595000.0,0.0,25.0,58.0,10,11.0,0,0,0,0,19
1989,47.2205581665039,111.0,7.470421314239499,Lommiswil,4514,4.5,Einfamilienhaus,395000.0,0.0006192069067646409,36.0,71.0,9,13.0,3,0,3,3,26
1974,47.737186431884794,200.0,8.65810012817383,Stetten (SH),8234,5.0,Einfamilienhaus,1250000.0,0.0005982614590224655,36.0,64.0,5,5.0,0,0,0,0,14
1973,47.354461669921896,231.0,9.273580551147461,Waldstatt,9104,9.5,Einfamilienhaus,1280000.0,0.0005480511278472586,50.0,83.0,3,3.0,3,3,0,0,4
1949,47.185020446777294,200.0,7.3940110206604,Grenchen,2540,7.5,Einfamilienhaus,750000.0,0.02242698734711842,31.0,47.0,10,18.0,7,0,3,4,47
2006,46.6134033203125,200.0,6.8789963722229,Le Flon,1699,7.0,Einfamilienhaus,1065000.0,0.0,20.0,46.0,6,6.0,0,0,0,0,16
2017,47.24369049072271,190.0,8.72904109954834,Stäfa,8712,6.0,Einfamilienhaus,2250000.0,0.06399890991971967,25.0,23.0,11,43.0,4,0,3,3,79
1900,46.9191360473633,180.0,7.010634899139402,Vully-les-Lacs,1587,5.0,Einfamilienhaus,445000.0,0.0,25.0,69.0,6,25.0,3,0,0,3,44
1980,47.399322509765604,923.0,8.76980686187744,Russikon,8332,5.0,Einfamilienhaus,1550000.0,0.004920504827298814,19.0,37.0,11,12.0,0,0,0,0,27
2006,47.1320877075195,128.0,7.55879306793213,Utzenstorf,3427,5.0,Einfamilienhaus,795000.0,0.0050782499931934025,20.0,39.0,16,16.0,0,0,0,0,58
1965,47.324733734130895,150.0,7.988896369934079,Safenwil,5745,5.0,Einfamilienhaus,625000.0,0.0,33.0,54.0,10,15.0,0,0,0,0,37
1973,47.7532081604004,162.0,8.486400604248049,Schleitheim,8226,0.0,Einfamilienhaus,720000.0,0.003944938856874681,45.0,86.0,10,11.0,3,0,0,3,28
1966,46.1331939697266,110.0,8.80800151824951,Gambarogno,6575,4.0,Einfamilienhaus,590000.0,0.3378758234811736,31.0,62.0,8,24.0,0,0,0,0,9
1926,46.7980537414551,295.0,10.3015928268433,Scuol,7550,10.0,Einfamilienhaus,1600000.0,0.032090029731918844,134.0,162.0,18,48.0,26,0,4,22,73
1977,47.24747467041021,360.0,7.64344787597656,Wiedlisbach,4537,5.0,Einfamilienhaus,1090000.0,0.00017809635486942566,25.0,73.0,2,6.0,3,0,3,3,15
1987,45.992733001709006,194.0,8.89189624786377,Agno,6990,4.0,Einfamilienhaus,1150000.0,0.1631019825333956,10.0,22.0,12,17.0,3,0,0,3,30
1973,47.5064086914062,156.0,7.71173429489136,Frenkendorf,4402,7.0,Einfamilienhaus,1295000.0,0.0002433830772456972,14.0,19.0,16,16.0,3,0,0,3,38
1973,47.4499588012695,170.0,7.759490489959719,Ramlinsburg,4433,5.0,Einfamilienhaus,1915000.0,0.0037667670235273366,22.0,40.0,2,2.0,0,0,0,0,7
1983,47.356174468994105,160.0,8.11164093017578,Gränichen,5722,5.0,Einfamilienhaus,700000.0,0.007872022856964419,31.0,45.0,14,31.0,0,0,0,0,61
1986,47.298000335693395,245.0,8.01901817321777,Uerkheim,4813,6.0,Einfamilienhaus,1290000.0,0.0,34.0,63.0,12,14.0,0,0,0,0,31
1934,47.11417388916021,120.0,7.854163646698001,Huttwil,4950,6.0,Einfamilienhaus,310000.0,0.0,38.0,70.0,14,36.0,0,0,0,0,53
2017,47.481414794921896,216.0,8.50721836090088,Oberglatt,8154,6.5,Einfamilienhaus,1260000.0,0.01543708196775859,10.0,9.0,6,6.0,3,0,0,3,15
2019,47.4967651367188,144.0,8.397631645202638,Schleinikon,8165,5.0,Einfamilienhaus,1050000.0,0.0,20.0,35.0,8,11.0,4,0,3,3,19
2018,47.135959625244105,172.0,7.31671667098999,Scheuren,2556,5.0,Einfamilienhaus,1100000.0,0.043440773725982235,26.0,52.0,5,5.0,0,0,0,0,15
2010,47.5919876098633,267.0,8.67295169830322,Andelfingen,8450,7.0,Einfamilienhaus,2185000.0,0.018595291876822854,22.0,35.0,11,12.0,3,0,0,3,29
1650,46.489288330078104,380.0,6.40741491317749,Aubonne,1170,10.0,Einfamilienhaus,2900000.0,0.011399558250710904,16.0,38.0,0,0.0,0,0,0,0,0
1978,46.6986694335938,106.0,7.79353666305542,Beatenberg,3803,4.0,Einfamilienhaus,420000.0,0.0,36.0,82.0,11,19.0,3,0,3,0,17
1986,47.21415710449221,175.0,7.58152770996094,Luterbach,4542,4.0,Einfamilienhaus,695000.0,0.1798396390564403,26.0,55.0,12,13.0,3,0,3,0,27
1974,47.721061706543,150.0,8.655041694641112,Schaffhausen,8207,6.0,Einfamilienhaus,1050000.0,0.0003340144141910822,34.0,48.0,9,15.0,3,0,3,3,37
1946,46.9876365661621,154.0,7.390456199646,Wohlen bei Bern,3043,7.0,Einfamilienhaus,1150000.0,0.0,11.0,15.0,2,6.0,0,0,0,0,3
2004,46.713714599609396,249.0,7.637470245361331,Spiez,3646,6.5,Einfamilienhaus,1320000.0,0.3169250832960784,23.0,34.0,5,9.0,3,0,3,3,15
1880,46.9491081237793,173.0,8.62117767333984,Sisikon,6452,8.5,Einfamilienhaus,640000.0,0.4018398183189537,40.0,68.0,14,40.0,6,3,3,4,66
1998,47.664234161377,140.0,8.616612434387209,Dachsen,8447,4.0,Einfamilienhaus,1090000.0,0.05968459561348731,30.0,45.0,10,16.0,3,0,0,3,42
1890,47.2371482849121,197.0,7.82356977462769,Roggwil (BE),4914,7.5,Einfamilienhaus,775000.0,0.007950471023431124,36.0,53.0,7,13.0,0,0,0,0,26
1966,47.1249198913574,215.0,7.26695680618286,Brügg,2555,5.5,Einfamilienhaus,825000.0,0.050302479754820925,24.0,37.0,14,19.0,3,0,0,3,38
2006,47.04296493530271,155.0,8.706554412841799,Alpthal,8849,6.0,Einfamilienhaus,960000.0,0.00023870469603474688,33.0,69.0,12,13.0,3,0,0,3,20
1830,47.2394828796387,120.0,8.74254608154297,Stäfa,8712,6.0,Einfamilienhaus,1080000.0,0.15594186093716844,25.0,23.0,3,3.0,0,0,0,0,4
1963,47.3331527709961,330.0,8.81999397277832,Wetzikon (ZH),8623,8.0,Einfamilienhaus,2450000.0,0.0013446004047657663,20.0,17.0,12,13.0,3,0,0,3,33
1982,46.962306976318395,112.0,9.63280773162842,Grüsch,7214,4.0,Einfamilienhaus,430000.0,0.0,64.0,79.0,26,26.0,0,0,0,0,4
2016,47.303352355957,250.0,8.40257263183594,Jonen,8916,6.0,Einfamilienhaus,2320000.0,0.004482346160724753,17.0,28.0,1,2.0,0,0,0,0,5
2017,47.3204116821289,184.0,9.17966842651367,Neckertal,9127,3.5,Einfamilienhaus,620000.0,0.016770423472283313,53.0,105.0,0,0.0,0,0,0,0,0
2017,47.0902900695801,127.0,7.78959465026855,Dürrenroth,3465,5.5,Einfamilienhaus,712000.0,0.0,34.0,80.0,4,4.0,0,0,0,0,11
2015,47.258724212646506,230.0,8.866048812866211,Rüti (ZH),8630,5.5,Einfamilienhaus,2680000.0,0.0016686755897983075,23.0,25.0,8,8.0,0,0,0,0,18
1920,46.703029632568395,150.0,7.7318754196167,Sigriswil,3658,6.0,Einfamilienhaus,1100000.0,0.4432545152934551,27.0,49.0,7,14.0,0,0,0,0,24
2016,47.54126358032229,200.0,8.847517013549801,Gachnang,8547,5.0,Einfamilienhaus,1470000.0,0.002283286028980509,25.0,35.0,13,41.0,4,0,0,4,92
1993,47.2820320129395,228.0,8.97938632965088,Eschenbach (SG),8638,7.0,Einfamilienhaus,1390000.0,0.0,33.0,54.0,5,5.0,0,0,0,0,13
1983,47.41796493530271,146.0,9.17452621459961,Flawil,9230,5.0,Einfamilienhaus,720000.0,0.00018010094637076042,42.0,61.0,8,22.0,0,0,0,0,41
1962,46.520816802978494,185.0,6.68503189086914,Belmont-sur-Lausanne,1092,7.0,Einfamilienhaus,1590000.0,0.0,7.0,9.0,6,8.0,0,0,0,0,21
